37	1	bones	NONE	?	?
37	2	bones	NONE	?	?
37	3	bones	MOVE	?	mud and silt
37	4	bones	MOVE	mud and silt	rock
37	5	bones	MOVE	rock	?
37	6	bones	NONE	?	?
37	1	fossils	NONE	-	-
37	2	fossils	NONE	-	-
37	3	fossils	NONE	-	-
37	4	fossils	NONE	-	-
37	5	fossils	NONE	-	-
37	6	fossils	CREATE	-	?
37	1	mineral	NONE	?	?
37	2	mineral	NONE	?	?
37	3	mineral	NONE	?	?
37	4	mineral	NONE	?	?
37	5	mineral	MOVE	?	bone
37	6	mineral	NONE	bone	bone
37	1	plant; animal	DESTROY	watery environment	-
37	2	plant; animal	NONE	-	-
37	3	plant; animal	NONE	-	-
37	4	plant; animal	NONE	-	-
37	5	plant; animal	NONE	-	-
37	6	plant; animal	NONE	-	-
37	1	soft tissues	NONE	?	?
37	2	soft tissues	MOVE	?	mud and silt
37	3	soft tissues	DESTROY	mud and silt	-
37	4	soft tissues	NONE	-	-
37	5	soft tissues	NONE	-	-
37	6	soft tissues	NONE	-	-
38	1	animal; body	DESTROY	?	-
38	2	animal; body	NONE	-	-
38	3	animal; body	NONE	-	-
38	4	animal; body	NONE	-	-
38	5	animal; body	NONE	-	-
38	6	animal; body	NONE	-	-
38	7	animal; body	NONE	-	-
38	1	fossil	NONE	-	-
38	2	fossil	NONE	-	-
38	3	fossil	NONE	-	-
38	4	fossil	NONE	-	-
38	5	fossil	NONE	-	-
38	6	fossil	CREATE	-	?
38	7	fossil	NONE	?	?
38	1	rock	NONE	-	-
38	2	rock	NONE	-	-
38	3	rock	NONE	-	-
38	4	rock	NONE	-	-
38	5	rock	CREATE	-	?
38	6	rock	NONE	?	?
38	7	rock	NONE	?	?
38	1	soil	NONE	?	?
38	2	soil	NONE	?	?
38	3	soil	NONE	?	?
38	4	soil	MOVE	?	sandy or wet place
38	5	soil	NONE	sandy or wet place	sandy or wet place
38	6	soil	NONE	sandy or wet place	sandy or wet place
38	7	soil	NONE	sandy or wet place	sandy or wet place
67	1	coal	NONE	-	-
67	2	coal	NONE	-	-
67	3	coal	NONE	-	-
67	4	coal	NONE	-	-
67	5	coal	NONE	-	-
67	6	coal	NONE	-	-
67	7	coal	NONE	-	-
67	8	coal	NONE	-	-
67	9	coal	CREATE	-	bottom of the swamp
67	1	peat	NONE	-	-
67	2	peat	NONE	-	-
67	3	peat	NONE	-	-
67	4	peat	NONE	-	-
67	5	peat	CREATE	-	bottom of the swamp
67	6	peat	NONE	bottom of the swamp	bottom of the swamp
67	7	peat	DESTROY	bottom of the swamp	-
67	8	peat	NONE	-	-
67	9	peat	NONE	-	-
67	1	plants; dead plants	DESTROY	?	-
67	2	plants; dead plants	CREATE	-	swamp
67	3	plants; dead plants	MOVE	swamp	bottom of the swamp
67	4	plants; dead plants	NONE	bottom of the swamp	bottom of the swamp
67	5	plants; dead plants	DESTROY	bottom of the swamp	-
67	6	plants; dead plants	NONE	-	-
67	7	plants; dead plants	NONE	-	-
67	8	plants; dead plants	NONE	-	-
67	9	plants; dead plants	NONE	-	-
68	1	coal	NONE	-	-
68	2	coal	NONE	-	-
68	3	coal	NONE	-	-
68	4	coal	NONE	-	-
68	5	coal	NONE	-	-
68	6	coal	NONE	-	-
68	7	coal	CREATE	-	?
68	1	heat	NONE	-	-
68	2	heat	NONE	-	-
68	3	heat	NONE	-	-
68	4	heat	NONE	-	-
68	5	heat	NONE	-	-
68	6	heat	NONE	-	-
68	7	heat	NONE	-	-
68	1	peat; burial peat	NONE	-	-
68	2	peat; burial peat	NONE	-	-
