927	1	rain	MOVE	?	there
927	2	rain	MOVE	there	ground
927	3	rain	NONE	ground	ground
927	4	rain	MOVE	ground	soil
927	5	rain	DESTROY	soil	-
927	6	rain	NONE	-	-
927	1	plants	NONE	-	-
927	2	plants	NONE	-	-
927	3	plants	NONE	-	-
927	4	plants	NONE	-	-
927	5	plants	NONE	-	-
927	6	plants	CREATE	-	soil
927	1	trees	NONE	-	-
927	2	trees	NONE	-	-
927	3	trees	NONE	-	-
927	4	trees	NONE	-	-
927	5	trees	NONE	-	-
927	6	trees	NONE	-	-
927	1	land	NONE	-	-
927	2	land	NONE	-	-
927	3	land	NONE	-	-
927	4	land	NONE	-	-
927	5	land	NONE	-	-
927	6	land	NONE	-	-
927	1	rain water; water	NONE	?	?
927	2	rain water; water	NONE	?	?
927	3	rain water; water	NONE	?	?
927	4	rain water; water	NONE	?	?
927	5	rain water; water	NONE	?	?
927	6	rain water; water	NONE	?	?
1240	1	Heat	NONE	fan	fan
1240	2	Heat	NONE	fan	fan
1240	3	Heat	DESTROY	fan	-
1240	4	Heat	CREATE	-	condenser
1240	5	Heat	NONE	condenser	condenser
1240	6	Heat	DESTROY	condenser	-
1240	7	Heat	CREATE	-	condenser
1240	8	Heat	DESTROY	condenser	-
1240	1	Liquid	NONE	-	-
1240	2	Liquid	NONE	-	-
1240	3	Liquid	CREATE	-	gas
1240	4	Liquid	NONE	gas	gas
1240	5	Liquid	MOVE	gas	condenser
1240	6	Liquid	DESTROY	condenser	-
1240	7	Liquid	NONE	-	-
1240	8	Liquid	CREATE	-	evaporator
1240	1	Air	MOVE	?	evaporator 's coil
1240	2	Air	MOVE	evaporator 's coil	absorb
1240	3	Air	MOVE	absorb	gas
1240	4	Air	MOVE	gas	gas . the compressor
1240	5	Air	MOVE	gas . the compressor	condenser
1240	6	Air	NONE	condenser	condenser
1240	7	Air	DESTROY	condenser	-
1240	8	Air	NONE	-	-
1240	1	Refrigerent Liquid	NONE	?	?
1240	2	Refrigerent Liquid	NONE	?	?
1240	3	Refrigerent Liquid	NONE	?	?
1240	4	Refrigerent Liquid	NONE	?	?
1240	5	Refrigerent Liquid	NONE	?	?
1240	6	Refrigerent Liquid	NONE	?	?
1240	7	Refrigerent Liquid	NONE	?	?
1240	8	Refrigerent Liquid	NONE	?	?
1240	1	Refrigerent Gas	NONE	?	?
1240	2	Refrigerent Gas	NONE	?	?
1240	3	Refrigerent Gas	NONE	?	?
1240	4	Refrigerent Gas	NONE	?	?
1240	5	Refrigerent Gas	NONE	?	?
1240	6	Refrigerent Gas	NONE	?	?
1240	7	Refrigerent Gas	NONE	?	?
1240	8	Refrigerent Gas	NONE	?	?
932	1	rocks	CREATE	-	water
932	2	rocks	DESTROY	water	-
932	3	rocks	CREATE	-	water
932	4	rocks	MOVE	water	different kind
932	5	rocks	MOVE	different kind	air
932	6	rocks	MOVE	air	different kind
932	1	chemicals	NONE	-	-
932	2	chemicals	CREATE	-	water
932	3	chemicals	DESTROY	water	-
932	4	chemicals	NONE	-	-
932	5	chemicals	NONE	-	-
932	6	chemicals	NONE	-	-
932	1	water	MOVE	?	rock
932	2	water	MOVE	rock	react
932	3	water	DESTROY	react	-
932	4	water	NONE	-	-
932	5	water	NONE	-	-
932	6	water	NONE	-	-
932	1	oxygen	NONE	-	-
932	2	oxygen	NONE	-	-
932	3	oxygen	NONE	-	-
