7	1	lava	NONE		
7	2	lava	NONE		
7	3	lava	NONE		
7	4	lava	NONE		
7	5	lava	NONE		
7	6	lava	NONE		
7	7	lava	NONE		
7	8	lava	NONE		
7	1	magma	NONE		
7	2	magma	NONE		
7	3	magma	NONE		
7	4	magma	NONE		
7	5	magma	NONE		
7	6	magma	NONE		
7	7	magma	NONE		
7	8	magma	NONE		
7	1	new rock	NONE		
7	2	new rock	NONE		
7	3	new rock	NONE		
7	4	new rock	NONE		
7	5	new rock	NONE		
7	6	new rock	NONE		
7	7	new rock	NONE		
7	8	new rock	NONE		
11	1	rocks	NONE		
11	2	rocks	NONE		
11	3	rocks	NONE		
11	4	rocks	NONE		
11	5	rocks	NONE		
11	6	rocks	NONE		
11	7	rocks	NONE		
11	8	rocks	NONE		
11	9	rocks	NONE		
11	1	tiny parts of rocks	NONE		
11	2	tiny parts of rocks	NONE		
11	3	tiny parts of rocks	NONE		
11	4	tiny parts of rocks	NONE		
11	5	tiny parts of rocks	NONE		
11	6	tiny parts of rocks	NONE		
11	7	tiny parts of rocks	NONE		
11	8	tiny parts of rocks	NONE		
11	9	tiny parts of rocks	NONE		
11	1	waves	NONE		
11	2	waves	NONE		
11	3	waves	NONE		
11	4	waves	NONE		
11	5	waves	NONE		
11	6	waves	NONE		
11	7	waves	NONE		
11	8	waves	NONE		
11	9	waves	NONE		
13	1	droplets; precipitation; rain	NONE		
13	2	droplets; precipitation; rain	NONE		
13	3	droplets; precipitation; rain	NONE		
13	4	droplets; precipitation; rain	NONE		
13	5	droplets; precipitation; rain	NONE		
13	6	droplets; precipitation; rain	NONE		
13	7	droplets; precipitation; rain	NONE		
13	8	droplets; precipitation; rain	NONE		
13	9	droplets; precipitation; rain	NONE		
13	1	snow	NONE		
13	2	snow	NONE		
13	3	snow	NONE		
13	4	snow	NONE		
13	5	snow	NONE		
13	6	snow	NONE		
13	7	snow	NONE		
13	8	snow	NONE		
13	9	snow	NONE		
13	1	water	NONE		
13	1	water vapor	NONE		
13	2	water	NONE		
13	2	water vapor	NONE		
13	3	water	NONE		
13	3	water vapor	NONE		
13	4	water	NONE		
13	4	water vapor	NONE		
13	5	water	NONE		
13	5	water vapor	NONE		
13	6	water	NONE		
13	6	water vapor	NONE		
13	7	water	NONE		
13	7	water vapor	NONE		
13	8	water	NONE		
13	8	water vapor	NONE		
13	9	water	NONE		
13	9	water vapor	NONE		
14	1	droplets	NONE		
14	2	droplets	NONE		
14	3	droplets	NONE		
14	4	droplets	NONE		
14	5	droplets	NONE		
14	1	rain	NONE		
14	2	rain	NONE		
14	3	rain	NONE		
14	4	rain	NONE		
14	5	rain	NONE		
14	1	snow	NONE		
14	2	snow	NONE		
14	3	snow	NONE		
14	4	snow	NONE		
14	5	snow	NONE		
14	1	water	NONE		
14	1	water vapor	NONE		
14	2	water	NONE		
14	2	water vapor	NONE		
14	3	water	NONE		
14	3	water vapor	NONE		
14	4	water	NONE		
14	4	water vapor	NONE		
14	5	water	NONE		
14	5	water vapor	NONE		
15	1	clouds; bigger clouds	NONE		
15	2	clouds; bigger clouds	NONE		
15	3	clouds; bigger clouds	NONE		
15	4	clouds; bigger clouds	NONE		
15	5	clouds; bigger clouds	NONE		
15	6	clouds; bigger clouds	NONE		
15	7	clouds; bigger clouds	NONE		
15	1	rain	NONE		
15	2	rain	NONE		
15	3	rain	NONE		
15	4	rain	NONE		
15	5	rain	NONE		
15	6	rain	NONE		
15	7	rain	NONE		
15	1	snow	NONE		
15	2	snow	NONE		
15	3	snow	NONE		
15	4	snow	NONE		
15	5	snow	NONE		
15	6	snow	NONE		
15	7	snow	NONE		
15	1	water	NONE		
15	2	water	NONE		
15	3	water	NONE		
15	4	water	NONE		
15	5	water	NONE		
15	6	water	NONE		
15	7	water	NONE		
20	1	sediment; small particles	NONE		
20	2	sediment; small particles	NONE		
20	3	sediment; small particles	NONE		
20	4	sediment; small particles	NONE		
20	5	sediment; small particles	NONE		
20	6	sediment; small particles	NONE		
20	7	sediment; small particles	NONE		
20	8	sediment; small particles	NONE		
22	1	eroded area; valley	NONE		
22	2	eroded area; valley	NONE		
22	3	eroded area; valley	NONE		
22	4	eroded area; valley	NONE		
22	5	eroded area; valley	NONE		
22	6	eroded area; valley	NONE		
22	7	eroded area; valley	NONE		
22	8	eroded area; valley	NONE		
22	9	eroded area; valley	NONE		
22	1	river	NONE		
22	2	river	NONE		
22	3	river	NONE		
22	4	river	NONE		
22	5	river	NONE		
22	6	river	NONE		
22	7	river	NONE		
22	8	river	NONE		
22	9	river	NONE		
22	1	rocky area	NONE		
22	2	rocky area	NONE		
22	3	rocky area	NONE		
22	4	rocky area	NONE		
22	5	rocky area	NONE		
22	6	rocky area	NONE		
22	7	rocky area	NONE		
22	8	rocky area	NONE		
22	9	rocky area	NONE		
22	1	stream	NONE		
22	2	stream	NONE		
22	3	stream	NONE		
22	4	stream	NONE		
22	5	stream	NONE		
22	6	stream	NONE		
22	7	stream	NONE		
22	8	stream	NONE		
22	9	stream	NONE		
22	1	water; precipitation	NONE		
22	2	water; precipitation	NONE		
22	3	water; precipitation	NONE		
22	4	water; precipitation	NONE		
22	5	water; precipitation	NONE		
22	6	water; precipitation	NONE		
22	7	water; precipitation	NONE		
22	8	water; precipitation	NONE		
22	9	water; precipitation	NONE		
31	1	acid	NONE		
31	2	acid	NONE		
31	3	acid	NONE		
31	4	acid	NONE		
31	5	acid	NONE		
31	6	acid	NONE		
31	7	acid	NONE		
31	8	acid	NONE		
31	9	acid	NONE		
31	1	carbon dioxide	NONE		
31	2	carbon dioxide	NONE		
31	3	carbon dioxide	NONE		
31	4	carbon dioxide	NONE		
31	5	carbon dioxide	NONE		
31	6	carbon dioxide	NONE		
31	7	carbon dioxide	NONE		
31	8	carbon dioxide	NONE		
31	9	carbon dioxide	NONE		
31	1	caves	NONE		
31	2	caves	NONE		
31	3	caves	NONE		
31	4	caves	NONE		
31	5	caves	NONE		
31	6	caves	NONE		
31	7	caves	NONE		
31	8	caves	NONE		
31	9	caves	NONE		
31	1	limestone	NONE		
31	2	limestone	NONE		
31	3	limestone	NONE		
31	4	limestone	NONE		
31	5	limestone	NONE		
31	6	limestone	NONE		
31	7	limestone	NONE		
31	8	limestone	NONE		
31	9	limestone	NONE		
34	1	hard rock; igneous rock	NONE		
34	2	hard rock; igneous rock	NONE		
34	3	hard rock; igneous rock	NONE		
34	4	hard rock; igneous rock	NONE		
34	5	hard rock; igneous rock	NONE		
34	6	hard rock; igneous rock	NONE		
34	7	hard rock; igneous rock	NONE		
34	1	lava	NONE		
34	2	lava	NONE		
34	3	lava	NONE		
34	4	lava	NONE		
34	5	lava	NONE		
34	6	lava	NONE		
34	7	lava	NONE		
34	1	magma	NONE		
34	2	magma	NONE		
34	3	magma	NONE		
34	4	magma	NONE		
34	5	magma	NONE		
34	6	magma	NONE		
34	7	magma	NONE		
35	1	different kinds of rocks	NONE		
35	2	different kinds of rocks	NONE		
35	3	different kinds of rocks	NONE		
35	4	different kinds of rocks	NONE		
35	5	different kinds of rocks	NONE		
35	1	igneous rock	NONE		
35	2	igneous rock	NONE		
35	3	igneous rock	NONE		
35	4	igneous rock	NONE		
35	5	igneous rock	NONE		
35	1	lava	NONE		
35	2	lava	NONE		
35	3	lava	NONE		
35	4	lava	NONE		
35	5	lava	NONE		
35	1	magma	NONE		
35	2	magma	NONE		
35	3	magma	NONE		
35	4	magma	NONE		
35	5	magma	NONE		
36	1	igneous rock	NONE		
36	2	igneous rock	NONE		
36	3	igneous rock	NONE		
36	4	igneous rock	NONE		
36	5	igneous rock	NONE		
36	6	igneous rock	NONE		
36	7	igneous rock	NONE		
36	1	magma	NONE		
36	2	magma	NONE		
36	3	magma	NONE		
36	4	magma	NONE		
36	5	magma	NONE		
36	6	magma	NONE		
36	7	magma	NONE		
41	1	cracks	NONE		
41	2	cracks	NONE		
41	3	cracks	NONE		
41	4	cracks	NONE		
41	5	cracks	NONE		
41	6	cracks	NONE		
41	7	cracks	NONE		
41	8	cracks	NONE		
41	9	cracks	NONE		
41	10	cracks	NONE		
41	1	energy	NONE		
41	2	energy	NONE		
