4	1	bacteria	NONE		
4	2	bacteria	NONE		
4	3	bacteria	NONE		
4	4	bacteria	NONE		
4	5	bacteria	NONE		
4	6	bacteria	NONE		
4	7	bacteria	NONE		
4	8	bacteria	NONE		
4	9	bacteria	NONE		
4	10	bacteria	NONE		
4	1	oil	NONE		
4	2	oil	NONE		
4	3	oil	NONE		
4	4	oil	NONE		
4	5	oil	NONE		
4	6	oil	NONE		
4	7	oil	NONE		
4	8	oil	NONE		
4	9	oil	NONE		
4	10	oil	NONE		
4	1	plants	NONE		
4	2	plants	NONE		
4	3	plants	NONE		
4	4	plants	NONE		
4	5	plants	NONE		
4	6	plants	NONE		
4	7	plants	NONE		
4	8	plants	NONE		
4	9	plants	NONE		
4	10	plants	NONE		
4	1	sediment	NONE		
4	2	sediment	NONE		
4	3	sediment	NONE		
4	4	sediment	NONE		
4	5	sediment	NONE		
4	6	sediment	NONE		
4	7	sediment	NONE		
4	8	sediment	NONE		
4	9	sediment	NONE		
4	10	sediment	NONE		
5	1	algae	NONE		
5	2	algae	NONE		
5	3	algae	NONE		
5	4	algae	NONE		
5	5	algae	NONE		
5	6	algae	NONE		
5	7	algae	NONE		
5	8	algae	NONE		
5	9	algae	NONE		
5	1	material	NONE		
5	2	material	NONE		
5	3	material	NONE		
5	4	material	NONE		
5	5	material	NONE		
5	6	material	NONE		
5	7	material	NONE		
5	8	material	NONE		
5	9	material	NONE		
5	1	oil	NONE		
5	2	oil	NONE		
5	3	oil	NONE		
5	4	oil	NONE		
5	5	oil	NONE		
5	6	oil	NONE		
5	7	oil	NONE		
5	8	oil	NONE		
5	9	oil	NONE		
5	1	plankton	NONE		
5	2	plankton	NONE		
5	3	plankton	NONE		
5	4	plankton	NONE		
5	5	plankton	NONE		
5	6	plankton	NONE		
5	7	plankton	NONE		
5	8	plankton	NONE		
5	9	plankton	NONE		
5	1	sediment	NONE		
5	2	sediment	NONE		
5	3	sediment	NONE		
5	4	sediment	NONE		
5	5	sediment	NONE		
5	6	sediment	NONE		
5	7	sediment	NONE		
5	8	sediment	NONE		
5	9	sediment	NONE		
272	1	electrical energy	NONE		
272	2	electrical energy	NONE		
272	3	electrical energy	NONE		
272	4	electrical energy	NONE		
272	5	electrical energy	NONE		
272	6	electrical energy	NONE		
272	1	flow of electrons ; electricity	NONE		
272	2	flow of electrons ; electricity	NONE		
272	3	flow of electrons ; electricity	NONE		
