InterID	Turn	Database_ID	Utterance	Coreference	Part/Whole	Ellipsis	Explict/Implict	Operator/Schema	Modification/Continutation
0	0	flight_2	what are all the airlines ?						
0	1	flight_2	of these , which is jetblue airways ?	Demonstrative Pronoun	Whole				
0	2	flight_2	what is the country corresponding it ?	Demonstrative Pronoun	Part				
1	0	flight_2	what are all the abbreviations ?						
1	1	flight_2	what is the abbreviation for jetblue airways ?			Context Independent			
2	0	flight_2	list all airline names and their abbreviations .						
2	1	flight_2	of these , list only those in the usa .	Demonstrative Pronoun	Whole				
3	0	flight_2	find all information about the airport in the city anthony .						
3	1	flight_2	what is the airport code and airport name ?			Implicit Schema Continuation	Implicit	Operator	Continuation
4	0	flight_2	what are all the airlines ?						
4	1	flight_2	how many are there ?			Implicit Operator Continuation	Implicit	Operator	Continuation
5	0	flight_2	what are all the airports ?						
5	1	flight_2	how many are there ?			Implicit Operator Continuation	Implicit	Operator	Continuation
6	0	flight_2	what are all the flights ?						
6	1	flight_2	how many are there ?			Implicit Operator Continuation	Implicit	Operator	Continuation
7	0	flight_2	what are all the airline names ?						
7	1	flight_2	of this , which has the abbreviation ' ual ' ?	Demonstrative Pronoun	Whole				
8	0	flight_2	what are the names of the airlines in the usa ?						
8	1	flight_2	how many are there ?			Implicit Operator Continuation	Implicit	Operator	Continuation
9	0	flight_2	what are the city and country for all airports ?						
9	1	flight_2	of these , what are the city and country for alton airport ?			Context Independent			
10	0	flight_2	what are all the airport names ?						
10	1	flight_2	of these , which has code ' ako ' ?	Demonstrative Pronoun	Whole				
11	0	flight_2	what are all the airport names ?						
11	1	flight_2	which is in aberdeen ?			Implicit Clause Continuation	Implicit	Clause	Continuation
12	0	flight_2	what are all the flights departing from ' apg ' ?						
12	1	flight_2	how many are there ?			Implicit Operator Continuation	Implicit	Operator	Continuation
13	0	flight_2	what flights land in ato ?						
13	1	flight_2	how many are there ?			Implicit Operator Continuation	Implicit	Operator	Continuation
14	0	flight_2	what are all the flights derparting from aberdeen ?						
14	1	flight_2	how many are there ?			Implicit Operator Continuation	Implicit	Operator	Continuation
15	0	flight_2	what are all the flights arriving in aberdeen .						
15	1	flight_2	how many are there ?			Implicit Operator Continuation	Implicit	Operator	Continuation
16	0	flight_2	what are all the flights that leave from aberdeen ?						
16	1	flight_2	of those , which land in ashley ?	Demonstrative Pronoun	Whole				
16	2	flight_2	how many are there ?			Implicit Operator Continuation	Implicit	Operator	Continuation
17	0	flight_2	what are all the flights on jetblue airways ?						
17	1	flight_2	how many are there ?			Implicit Operator Continuation	Implicit	Operator	Continuation
18	0	flight_2	what are the united airlines flights ?						
18	1	flight_2	how many are there ?			Implicit Operator Continuation	Implicit	Operator	Continuation
18	2	flight_2	how many land in asy airport ?			Implicit Clause Continuation	Implicit	Clause	Continuation
19	0	flight_2	what are the united airlines flights ?						
19	1	flight_2	which ones leave from ahd ?	One Anaphora	Whole				
19	2	flight_2	how many are there ?			Implicit Operator Continuation	Implicit	Operator	Continuation
20	0	flight_2	which united airlines flights fly into aberdeen ?						
20	1	flight_2	how many are there ?			Implicit Operator Continuation	Implicit	Operator	Continuation
21	0	flight_2	name all cities that have destination airports .						
21	1	flight_2	order them by number of arriving flights .	Demonstrative Pronoun	Whole				
21	2	flight_2	which one has the most ?	One Anaphora	Part				
22	0	flight_2	name all cities that have source airports .						
22	1	flight_2	order them by number of departing flights .	Demonstrative Pronoun	Whole				
22	2	flight_2	which one has the most ?	One Anaphora	Part				
23	0	flight_2	what are airport codes of any airport with a arriving flight ?						
23	1	flight_2	also include codes of airports with departure flights .			Explicit Clause Continuation	Explict	Clause	Continuation
23	2	flight_2	which one has the highest number of flights ?	One Anaphora	Whole				
24	0	flight_2	what are airport codes of any airport with a arriving flight ?						
24	1	flight_2	also include codes of airports with departure flights .			Explicit Clause Continuation	Explict	Clause	Continuation
24	2	flight_2	which one has the least number of flights ?	One Anaphora	Whole				
25	0	flight_2	count the number of flights by airline .						
25	1	flight_2	which airline has the most ?			Other			
26	0	flight_2	what are all the airline abbreviations and what countries are they in ?						
26	1	flight_2	order them by the number of flights that they have .	Demonstrative Pronoun	Whole				
26	2	flight_2	which one has the fewest ?	One Anaphora	Part				
27	0	flight_2	which flights leave from ahd ?						
27	1	flight_2	what are their airlines ?	Possessive Determiner	Whole				
28	0	flight_2	which flights arrive in ahd ?						
28	1	flight_2	what are their airlines ?	Possessive Determiner	Whole				
29	0	flight_2	which airlines have flights departing from apg ?						
29	1	flight_2	of those , which also have flights from cvo ?	Demonstrative Pronoun	Whole				
30	0	flight_2	which airlines have flights from cvo ?						
30	1	flight_2	of these , which do not have flights from apg ?	Demonstrative Pronoun	Whole				
31	0	flight_2	what are all the airlines ?						
31	1	flight_2	which ones have more than 10 flights ?	One Anaphora	Whole				
32	0	flight_2	what are all the airlines ?						
32	1	flight_2	which ones have less than 200 flights ?	One Anaphora	Whole				
33	0	flight_2	what are all the flight numbers ?						
33	1	flight_2	which belong to united airlines ?			Implicit Clause Continuation	Implicit	Clause	Continuation
34	0	flight_2	what are all the flight numbers ?						
34	1	flight_2	of these , which correspond to flights leaving from apg ?	Demonstrative Pronoun	Whole				
35	0	flight_2	what are all the flight numbers ?						
35	1	flight_2	also , which numbers are for flights that land in apg ?			Context Independent			
36	0	flight_2	what are all the flight numbers ?						
36	1	flight_2	of these , which are departure flights ?	Demonstrative Pronoun	Whole				
36	2	flight_2	which leave from aberdeen ?			Implicit Clause Continuation	Implicit	Clause	Continuation
37	0	flight_2	what are all the flight numbers ?						
