37	1	bones	NONE	?	?
37	2	bones	NONE	?	?
37	3	bones	NONE	?	?
37	4	bones	MOVE	?	rock
37	5	bones	DESTROY	rock	-
37	6	bones	NONE	-	-
37	1	fossils	NONE	-	-
37	2	fossils	NONE	-	-
37	3	fossils	NONE	-	-
37	4	fossils	NONE	-	-
37	5	fossils	NONE	-	-
37	6	fossils	CREATE	-	?
37	1	mineral	NONE	?	?
37	2	mineral	NONE	?	?
37	3	mineral	NONE	?	?
37	4	mineral	NONE	?	?
37	5	mineral	MOVE	?	rock
37	6	mineral	NONE	rock	rock
37	1	plant; animal	NONE	watery environment	watery environment
37	2	plant; animal	MOVE	watery environment	mud and silt
37	3	plant; animal	NONE	mud and silt	mud and silt
37	4	plant; animal	MOVE	mud and silt	rock
37	5	plant; animal	NONE	rock	rock
37	6	plant; animal	NONE	rock	rock
37	1	soft tissues	NONE	?	?
37	2	soft tissues	NONE	?	?
37	3	soft tissues	DESTROY	?	-
37	4	soft tissues	NONE	-	-
37	5	soft tissues	NONE	-	-
37	6	soft tissues	NONE	-	-
38	1	animal; body	NONE	?	?
38	2	animal; body	MOVE	?	sandy or wet place
38	3	animal; body	NONE	sandy or wet place	sandy or wet place
38	4	animal; body	NONE	sandy or wet place	sandy or wet place
38	5	animal; body	NONE	sandy or wet place	sandy or wet place
38	6	animal; body	DESTROY	sandy or wet place	-
38	7	animal; body	NONE	-	-
38	1	fossil	NONE	-	-
38	2	fossil	NONE	-	-
38	3	fossil	NONE	-	-
38	4	fossil	NONE	-	-
38	5	fossil	NONE	-	-
38	6	fossil	CREATE	-	rock
38	7	fossil	NONE	rock	rock
38	1	rock	NONE	-	-
38	2	rock	NONE	-	-
38	3	rock	NONE	-	-
38	4	rock	NONE	-	-
38	5	rock	CREATE	-	around the body
38	6	rock	NONE	around the body	around the body
38	7	rock	NONE	around the body	around the body
38	1	soil	NONE	?	?
38	2	soil	NONE	?	?
38	3	soil	NONE	?	?
38	4	soil	MOVE	?	around the body
38	5	soil	DESTROY	around the body	-
38	6	soil	NONE	-	-
38	7	soil	NONE	-	-
67	1	coal	NONE	-	-
67	2	coal	NONE	-	-
67	3	coal	NONE	-	-
67	4	coal	NONE	-	-
67	5	coal	NONE	-	-
67	6	coal	NONE	-	-
67	7	coal	NONE	-	-
67	8	coal	NONE	-	-
67	9	coal	CREATE	-	bottom of the swamp
67	1	peat	NONE	-	-
67	2	peat	NONE	-	-
67	3	peat	NONE	-	-
67	4	peat	NONE	-	-
67	5	peat	CREATE	-	bottom of the swamp
67	6	peat	NONE	bottom of the swamp	bottom of the swamp
67	7	peat	NONE	bottom of the swamp	bottom of the swamp
67	8	peat	NONE	bottom of the swamp	bottom of the swamp
67	9	peat	DESTROY	bottom of the swamp	-
67	1	plants; dead plants	NONE	?	?
67	2	plants; dead plants	MOVE	?	swamp
67	3	plants; dead plants	MOVE	swamp	bottom of the swamp
67	4	plants; dead plants	NONE	bottom of the swamp	bottom of the swamp
67	5	plants; dead plants	DESTROY	bottom of the swamp	-
67	6	plants; dead plants	NONE	-	-
67	7	plants; dead plants	NONE	-	-
67	8	plants; dead plants	NONE	-	-
67	9	plants; dead plants	NONE	-	-
68	1	coal	NONE	-	-
68	2	coal	NONE	-	-
68	3	coal	NONE	-	-
68	4	coal	NONE	-	-
68	5	coal	NONE	-	-
68	6	coal	NONE	-	-
68	7	coal	CREATE	-	burial peat
68	1	heat	NONE	-	-
68	2	heat	NONE	-	-
68	3	heat	NONE	-	-
68	4	heat	NONE	-	-
68	5	heat	NONE	-	-
68	6	heat	NONE	-	-
