8-343,A
1129,A
880,A
7-999,A
8-464,A
9-794,A
9-1163,A
9-322,A
7-1140,A
7-903,A
7-511,A
9-937,A
8-201,A
1618,A
758,A
7-414,A
9-675,A
9-163,A
1032,A
889,A
1160,A
9-298,A
1189,A
8-395,A
7-238,A
7-372,A
8-35,A
9-271,A
9-409,A
530,A
1426,A
8-466,A
1577,A
8-257,A
378,A
8-41,A
9-540,A
266,A
1309,A
7-1197,A
7-891,A
1180,A
1204,A
7-52,A
1759,A
9-655,A
132,A
8-79,A
1835,A
9-149,A
695,A
8-179,A
7-50,A
508,A
1674,A
163,A
7-49,A
8-393,A
788,A
9-29,A
9-368,A
7-671,A
1272,A
648,A
9-1180,A
9-227,A
1582,A
8-125,A
1923,A
9-229,A
1702,A
8-260,A
9-491,A
75,A
1215,A
8-93,A
7-988,A
9-1139,A
1545,A
7-664,A
8-53,A
7-1044,A
7-1122,A
9-79,A
7-157,A
9-1164,A
8-63,A
8-308,A
326,A
1184,A
359,A
9-350,A
7-140,A
591,A
7-391,A
1672,A
9-464,A
9-983,A
9-179,A
7-942,A
7-100,A
9-30,A
1709,A
8-491,A
44,A
1023,A
1911,A
429,A
8-49,A
520,A
7-1128,A
7-394,A
9-1166,A
7-884,A
9-501,A
9-757,A
7-725,A
1300,A
9-230,A
9-988,A
9-393,A
7-823,A
9-24,A
570,A
9-124,A
9-199,A
767,A
28,A
9-1134,A
9-1030,A
9-18,A
8-378,A
7-677,A
9-786,A
9-463,A
7-71,A
9-1053,A
9-437,A
1787,A
7-107,A
769,A
9-73,A
9-1194,A
9-416,A
470,A
1297,A
8-346,A
7-807,A
8-463,A
9-110,A
1611,A
9-942,A
9-1102,A
9-774,A
8-333,A
9-573,A
1955,A
8-45,A
9-674,A
898,A
7-1159,A
568,A
9-877,A
406,A
7-1132,A
7-479,A
609,A
1568,A
9-418,A
7-1050,A
9-510,A
9-519,A
9-637,A
473,A
8-445,A
9-575,A
7-284,A
8-135,A
397,A
9-32,A
48,A
8-69,A
9-159,A
9-317,A
423,A
8-304,A
785,A
9-1087,A
485,A
9-908,A
1231,A
810,A
158,A
7-445,A
1502,A
1200,A
437,A
8-205,A
9-270,A
8-130,A
229,A
9-390,A
8-107,A
7-527,A
7-333,A
9-44,A
7-160,A
1942,A
9-597,A
9-35,A
1161,A
7-171,A
1139,A
1924,A
9-440,A
9-528,A
170,A
395,A
9-633,A
9-504,A
8-192,A
7-1108,A
7-852,A
761,A
8-318,A
636,A
7-444,A
8-57,A
9-187,A
1345,A
8-59,A
178,A
9-1186,A
82,A
8-165,A
404,A
279,A
9-532,A
268,A
7-1018,A
1756,A
1137,A
7-203,A
745,A
7-902,A
1095,A
7-163,A
9-858,A
1530,A
9-993,A
8-340,A
3,A
1074,A
9-431,A
9-638,A
9-352,A
226,A
9-132,A
9-222,A
9-105,A
7-459,A
9-881,A
280,A
187,A
8-253,A
9-482,A
496,A
630,A
9-16,A
7-986,A
7-787,A
9-181,A
1240,A
474,A
1274,A
1531,A
8-321,A
1321,A
9-51,A
7-685,A
7-59,A
7-270,A
7-736,A
8-186,A
224,A
8-206,A
8-190,A
7-334,A
9-853,A
8-367,A
1047,A
9-454,A
1572,A
8-373,A
9-772,A
1852,A
9-1090,A
7-769,A
9-478,A
448,A
7-417,A
7-108,A
1506,A
1712,A
8-312,A
9-776,A
8-279,A
9-621,A
1823,A
9-735,A
7-1170,A
1500,A
342,A
7-356,A
78,A
9-520,A
7-653,A
1112,A
9-152,A
9-552,A
7-262,A
7-683,A
276,A
7-855,A
664,A
9-883,A
9-550,A
8-493,A
9-257,A
1239,A
869,A
7-1105,A
597,A
385,A
1301,A
9-893,A
9-369,A
9-1026,A
7-424,A
9-259,A
9-783,A
1088,A
1387,A
7-1062,A
676,A
1998,A
1698,A
490,A
844,A
1795,A
1508,A
9-289,A
9-668,A
7-364,A
1271,A
9-1117,A
35,A
1660,A
7-710,A
8-52,A
9-1167,A
8-43,A
9-57,A
1411,A
9-206,A
7-740,A
1774,A
7-93,A
8-97,A
9-813,A
9-686,A
9-799,A
1179,A
1954,A
8-403,A
9-576,A
9-866,A
7-208,A
9-771,A
998,A
433,A
9-508,A
7-561,A
7-976,A
1635,A
7-875,A
7-1053,A
9-957,A
1150,A
8-240,A
9-554,A
9-135,A
7-1096,A
841,A
7-146,A
1554,A
9-731,A
1780,A
7-1077,A
8-494,A
936,A
8-478,A
9-669,A
7-732,A
7-658,A
1003,A
8-62,A
7-386,A
257,A
147,A
7-599,A
8-92,A
354,A
9-966,A
9-612,A
9-548,A
9-429,A
7-95,A
1560,A
9-461,A
9-490,A
9-301,A
60,A
9-894,A
9-895,A
9-281,A
202,A
1937,A
620,A
8-142,A
7-1138,A
8-471,A
9-433,A
1458,A
57,A
605,A
9-889,A
1890,A
9-618,A
9-523,A
1126,A
644,A
8-365,A
9-727,A
7-461,A
9-1071,A
1918,A
1038,A
9-197,A
1393,A
7-244,A
9-916,A
9-1046,A
167,A
9-566,A
8-28,A
7-179,A
389,A
1528,A
1457,A
1208,A
1170,A
8-409,A
8-307,A
1948,A
661,A
7-435,A
8-332,A
948,A
381,A
9-759,A
8-350,A
7-727,A
850,A
970,A
7-381,A
9-436,A
9-411,A
9-692,A
1334,A
9-1160,A
9-89,A
9-1034,A
8-293,A
9-652,A
1391,A
9-948,A
8-213,A
162,A
1359,A
9-743,A
9-645,A
8-250,A
283,A
8-183,A
9-284,A
7-1186,A
926,A
7-519,A
7-7,A
